Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
1527945,NANA'S MARGIE'S TACOS,THE ORIGINAL G & T MARGIE'S MAXWELL STREET POLISH,2158378.0,Restaurant,Risk 1 (High),4646 W CHICAGO AVE ,CHICAGO,IL,60651.0,03/17/2015,Canvass,Out of Business,,41.8951637653,-87.7431568223,"(41.89516376525512, -87.7431568223257)"
1447711,JERSEY MIKE'S,JERSEY MIKE'S,2355373.0,Restaurant,Risk 1 (High),203 E OHIO ST ,CHICAGO,IL,60611.0,03/16/2015,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: CLEAN FLOORS AT REAR AND IN REAR STORAGE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CLEAN WALLS OF FOOD SPLASHES BY HOT HOLDING UNIT AT FRONT PREP AREA. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE CLUTTER ORGANIZE AND MAINTAIN REAR STORAGE AREA.",41.8924529079,-87.6224908328,"(41.892452907944126, -87.6224908327819)"
1527531,JOSEPH  GARY SCHOOL,JOSEPH GARY SCHOOL,23311.0,School,Risk 1 (High),3740 W 31st St   (3100S) ,CHICAGO,IL,60623.0,03/05/2015,Canvass,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED PEELING PAINT ON THE CEILING OF THE GIRLS WASHROOM IN THE CORNER ABOVE THE LAST STALL ON THE FIRST FLOOR; REMOVE PEELING PAINT FROM THE CEILING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: ONE SINK OBSERVED IN THE (SECOND FLOOR) BOYS AND (FIRST FLOOR) GIRLS WASHOOMS WITH TWO FAUCETS; ONE FAUCET AT EACH SINK HAS NO RUNNING WATER; MUST CHANGE SENSOR BATTERY ON THAT SIDE OF THE SINK TO PROVIDE WATER.  WATER COMES ON AT SINKS VIA MOTION SENSOR. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CORRECTED FROM MARCH 25, 2014.",41.8370924572,-87.7187045212,"(41.83709245724929, -87.71870452123441)"
1506388,FIRST ZABIHA MEAT BAZAAR,FIRST ZABIHA MEAT BAZAAR,2232559.0,Grocery Store,Risk 2 (Medium),2907 W DEVON AVE ,CHICAGO,IL,60659.0,03/04/2015,Canvass,Out of Business,,41.9974013704,-87.7023853823,"(41.99740137039031, -87.70238538227812)"
1441741,BURGER KING#7112,BURGER KING#7112,2368794.0,Restaurant,Risk 2 (Medium),2701 N WESTERN AVE ,CHICAGO,IL,60647.0,02/24/2015,License,Pass,"40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: VISIBLE AND WORKING THERMOMETER NEEDED AT FRONT REACH-IN MILK COOLERS AT FRONT PREP AREA. MUST PROVIDE AND MAINTAIN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALL BEHIND 3-COMPARTMENT SINK IN REAR PREP AREA. MUST REMOVE DIRT AND DEBRIS. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED RUSTY FOOD STORAGE SHELVING INSIDE WALK-IN COOLER. MUST REPAINT OR REPLACE. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: DETAIL CLEAN LIGHT SHIELS IN REAR FOOD PREPARATION AREA. REMOVE DIRT BUIL-UP.  
MUST PROVIDE LIGHT SHIELD COVER IN REAR FOOD PREPARATION AREA.",41.9304460869,-87.6876971843,"(41.93044608692497, -87.68769718425692)"
1523101,SUBWAY,SUBWAY,2379900.0,Restaurant,Risk 1 (High),4019 N LINCOLN AVE ,CHICAGO,IL,60618.0,02/19/2015,License,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: SHELVINGS INSIDE WALK-IN COOLER NOT CLEAN. INSTRUCTED TO REMOVE MOLD AND DETAIL CLEAN AND MAINTAIN.  
 
STORAGE SHELVES AT REAR NEAR THE 3 COMPARTMENT SINK NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: OBSERVED BLACK WORNED OUT CAULK ABOVE THE 3 COMPARTMENT SINK.INSTRUCTED TO REPLACE TO SMOOTH,EASILY CLEANABLE SURFACES AND MAINTAIN.ALSO,REPLACE OR REPAIR RUST ON 1 SHELVING INSIDE THE WALK-IN-COOLER USING A NON-TOXIC FINISH AND MAINTAIN.",41.9549277439,-87.6791278394,"(41.9549277439019, -87.67912783944996)"
1522861,NORTH LOOP MARKET,NORTH LOOP MARKET,2350477.0,Grocery Store,Risk 2 (Medium),300 N STATE ST ,CHICAGO,IL,60654.0,02/10/2015,License Re-Inspection,Pass,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: EXPOSED HAND SINK HAS BEEN INSTALLED IN THE DISH WASHING AREA WITH HOT AND COLD RUNNING WATER UNDER CITY PRESSURE WITH PAPER TOWEL AND HAND SOAP. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: DOOR HAS BEEN INSTALLED IN THE EAST AND WEST SIDE OF THE PREP AREA. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST RE CAULK ALONG THE SPLASH GUARD OF THE 3 COMPARTMENT SINK. CAULK WORN OUT WITH BLACK MOLDY LIKE SUBSTANCE. 
 | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: CORRECTED. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: CORRECTED.",41.8875578728,-87.6281530647,"(41.88755787281287, -87.62815306467208)"
1435255,NORTH LOOP MARKET,NORTH LOOP MARKET,2350477.0,Grocery Store,Risk 2 (Medium),300 N STATE ST ,CHICAGO,IL,60654.0,02/05/2015,License,Fail,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: INSTALL AN EXPOSED HAND SINK IN THE DISH WASHING AREA WITH COLD AND HOT RUNNING WATER UNDER CITY PRESSURE AND PROVIDE PAPER TOWEL AND HAND SOAP. CRITICAL VIOLATION 7-38-030. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: MUST INSTALL A DIVIDER OR SLIDING DOOR ON THE EAST AND WEST SIDE OF THE DELI SECTION TO PROTECT FROM ANY CUSTOMER GOING IN TO PREP AREA. SERIOUS VIOLATION 7-38-005(A). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST RE CAULK ALONG THE SPLASH GUARD OF THE 3 COMPARTMENT SINK. CAULK WORN OUT WITH BLACK MOLDY LIKE SUBSTANCE. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST SEAL THE GAP AROUND THE PIPE BY THE 3 COMPARTMENT AREA CLOSE TO THE WALK IN COOLER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: UNNECESSARY CLUTTER INSIDE THE FURNACE ROOM. MUST ORGANIZE, ELEVATE ALL ITEMS/ARTICLES OFF THE FLOOR AND DISCARD UNUSED ITEMS,ARTICLES TO PREVENT RODENT/INSECTS HARBORAGE.",41.8875578728,-87.6281530647,"(41.88755787281287, -87.62815306467208)"
1522660,"FOSTER HEALTH & REHABILITATION CENTER, LLC",FOSTER HEALTH & REHABILITATION CENTER,2210898.0,Long Term Care,Risk 1 (High),2840 W FOSTER AVE ,CHICAGO,IL,60625.0,02/05/2015,Canvass,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NO SPLASH GUARD AT EXPOSED HAND SINK, MUST INSTALL SPLASH GUARD BETWEEN EXPOSED HAND SINK AND 3 COMPARTMENT SINK.  | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT DIM IN DISH WASHING AREA, MUST INSTALL ADDITION LIGHT,",41.9759159874,-87.7005564475,"(41.97591598741787, -87.70055644748116)"
1522638,THE BURGER POINT,THE BURGER POINT,2121167.0,Restaurant,Risk 1 (High),1900 S STATE ST ,CHICAGO,IL,60616.0,02/04/2015,Canvass,Pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: DISPOSABLE PAPER CUPS USED FOR FOOD STORAGE, INSTRUCTED TO USE PROPER UTENSILS | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: BASEMENT REFRIGERATOR MISSING A THERMOMETER, INSTRUCTED TO INSTALL. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOOD HANDLER NOT WEARING HAIR RESTRAINT, INSTRUCTED TO WEAR.",41.8564944437,-87.6273172202,"(41.8564944437266, -87.627317220209)"
1522543,VIA LIMA RESTAURANT,VIA LIMA RESTAURANT,2368585.0,,,4024 N LINCOLN AVE ,CHICAGO,IL,60618.0,02/03/2015,License,Fail,,41.9549230371,-87.6794570874,"(41.95492303714853, -87.67945708741662)"
1418811,DUNKIN DONUTS,DUNKIN DONUTS,28011.0,Restaurant,Risk 2 (Medium),2 N RIVERSIDE PLZ ,CHICAGO,IL,60606.0,01/29/2015,Complaint,Pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST PROVIDE A BACK PREVENTION DEVICE FOR THE ICE MACHINE ACROSS FROM THE 3-COMP SINK. | 45. FOOD HANDLER REQUIREMENTS MET - Comments: DURING INSPECTION FOUND 1 EMPLOYEE WITHOUT THEIR ILLINOIS FOOD HANDLER'S CERTIFICATE. MUST PROVIDE ALL STAFF MEMBERS WITH THEIR ILLINOIS FOOD HANDLER'S CERTIFICATE AT ALL TIMES.,41.8819770476,-87.6388758399,"(41.88197704758362, -87.63887583987513)"
1445267,PAPI'S TACOS,PAPI'S TACOS,1869258.0,Restaurant,Risk 1 (High),2320 W TAYLOR ST ,CHICAGO,IL,60612.0,01/28/2015,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN THE INTERIOR OF THE BAR 3 COMPARTMENT SINK. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: REPAIR THE SELF-CLOSING DOOR DEVICE ON THE MEN'S WASHROOM DOOR SO THAT IT CLOSES BY ITSELF.",41.8691093421,-87.6845051563,"(41.86910934207788, -87.68450515628372)"
1464724,COUSIN'S GRILL,COUSIN'S GRILL,1943656.0,Restaurant,Risk 1 (High),4612 W DIVERSEY AVE ,CHICAGO,IL,60639.0,01/27/2015,Canvass,Pass,"36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: FOUND BULBS NOT SHATTERPROOF INSIDE HOT HOLDING UNIT. FOUND BURNT AND NOT SHIELDED LIGHT FIXTURE INSIDE REACH IN COOLER AT MAIN KITCHEN.  | 45. FOOD HANDLER REQUIREMENTS MET - Comments: FOUND FOODHANDLERS WITH NO FOODHANDLER TRAINING CERTIFICATE AT PREMISES. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND BROKEN FLOOR TILE AT REAR KITCHEN AREAS BY REAR DOOR. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: FOUND SHELVING UNITS AT REAR OF KITCHEN NOT PAINTED/SEALED. (MUST SEAL PAINT RAW WOOD)",41.9316974272,-87.7424672006,"(41.931697427206, -87.74246720062844)"
1522313,"RICE AND ROLL, INC",RICE & ROLL,2016897.0,Restaurant,Risk 1 (High),3312 W Foster AVE ,CHICAGO,IL,60625.0,01/26/2015,Canvass,Pass,"45. FOOD HANDLER REQUIREMENTS MET - Comments: NO FOOD HANDLER TRAINING IN ILLINOIS CERTIFICATES AT THIS TIME OF INSPECTION, MUST PROVIDE, | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FIRST FLOOR AND BASEMENT ALONG WALL BASE AND BEHIND EQUIPMENT NOT CLEANED. INSTRUCTED TO DETAIL CLEAN DAILY. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: COOKING EQUIPMENT, COOLER, INTERIOR OF ICE MACHINE, 3 COMPARTMENT SINK ALL NOT CLEAN. INSTRUCTED TO DETAIL CLEAN AND SANITIZE. 
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: INSTRUCTED TO CLEAN AND REMOVE UNNECESSARY ARTICLES AND CLUTTER IN REAR STORAGE AREA AND AT FRONT STORAGE ROOM. MUST REORGANIZE. USABLE ITEMS MUST BE STORED 6' OFF THE FLOOR EASY ACCESS ON CLEANING. 
",41.9758218174,-87.7117294086,"(41.97582181741593, -87.71172940864518)"
1424726,ZANZABAR,ZANZABAR,1932744.0,Restaurant,Risk 2 (Medium),1036 W BRYN MAWR AVE ,CHICAGO,IL,60660.0,01/16/2015,Canvass,Out of Business,,41.9837919908,-87.6566817863,"(41.98379199076396, -87.65668178631915)"
1515447,NIKOS PRODUCE,NIKOS PRODUCE,1616398.0,,Risk 3 (Low),2101 N MILWAUKEE AVE ,CHICAGO,IL,60647.0,12/26/2014,Canvass,Out of Business,,41.9195216143,-87.6915871618,"(41.91952161427481, -87.6915871617949)"
1515951,"HAIFA ON CLINTON, INC.",HAIFA,2093573.0,Restaurant,Risk 1 (High),115 S CLINTON ST ,CHICAGO,IL,60661.0,01/15/2015,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DETAIL CLEAN THE INTERIOR OF THE FRYER, ALL OTHER COOKING EQUIPMENT, THE EXTERIOR OF COOLERS, THE HOOD ABOVE THE COOKING EQUIPMENT, PREP TABLES AND SINKS.  MUST REMOVE GREASE AND FOOD DEBRIS. MUST ALSO DETAIL CLEAN THE TOILET AND SINK IN THE WASHROOM AND THE OVEN USED FOR STORAGE.   | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST DETAIL CLEAN FLOORS UNDER THE STEAM TABLE, UNDER COOKING EQUIPMENT, UNDER SINKS, ALONG WALLS AND THROUGHOUT PREMISES.  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: DETAIL CLEAN WALLS THROUGHOUT PREP AREA AND DISHWASHING AREA.  MUST REPLACE SOILED CEILING TILES.  MUST ALSO DETAIL CLEAN THE INTERIOR OF LIGHT SHIELD COVERS AS NEEDED.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST DETAIL CLEAN THE GREASE TRAP AT THE THREE COMPARTMENT SINK AND REMOVE FOUL ODORS.  MUST ALSO PROVIDE THREE WORKING STOPPERS FOR THE THREE COMPARTMENT SINK.  | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: BETTER ORGAZNIZE CLUTTER THROUGHOUT PREMISES.  | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: MUST REMOVE RUST FROM THE TOP OF THE THREE COMPARTMENT SINK GREASE TRAP. | 45. FOOD HANDLER REQUIREMENTS MET - Comments: MUST PROVIDE THE IDPH SANITATION CERTIFICATES FOR EMPLOYEES AS REQUIRED.",41.8800839232,-87.6409907779,"(41.88008392315012, -87.64099077791987)"
1515910,BOSTON MARKET #300,BOSTON MARKET,86323.0,Restaurant,Risk 1 (High),1562 N WELLS ST ,CHICAGO,IL,60610.0,01/13/2015,Canvass,Out of Business,,41.9109494215,-87.6348513031,"(41.91094942148233, -87.63485130313555)"
1464668,LE PITA,LE PITA FRESH,2294234.0,Restaurant,Risk 1 (High),6141 N BROADWAY ,CHICAGO,IL,60660.0,12/24/2014,Canvass Re-Inspection,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND FLOORS NOT CLEAN AT MAIN KITCHEN AND BASEMENT. 
 | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: FOUND NO EVIDENCE OF MICE AT PREMISES. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: FOODHANDLERS WEARING HAIR RESTRAINTS.",41.9934758538,-87.6602273051,"(41.99347585382477, -87.66022730506967)"
1441611,HOI'S RESTAURANT,HOI'S RESTAURANT,39772.0,,Risk 3 (Low),3035 N ASHLAND AVE ,CHICAGO,IL,60657.0,12/02/2014,Canvass,Out of Business,,41.9370690751,-87.6684208494,"(41.93706907511912, -87.6684208493708)"
1506315,"SAIGON BISTRO RESTAURANT, INC",SAIGON BISTRO,2284190.0,Restaurant,Risk 1 (High),6242-6244 N CALIFORNIA AVE ,CHICAGO,IL,60659.0,01/09/2015,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Non food contact surfaces of walk in cooler shelving/racks not clean, need detailed cleaning(crevices),cooler shelving not clean, need detailed cleaning. kitchen storage shelving not clean, need cleaning(detailed). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Cutting boards that had deep cuts, shall be repaired/replaced. 
Cooler shelving/racks that had peeling paint/rust, shall be repaired/replaced. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Floors under cooking equipment, heavy equipment, and behind stove not clean, need detailed cleaning(corners), floors in bar area under shelving, 3 compartment sink not clean, need detailed cleaning(corners). | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Stock items must be stored six inches off of floor to prevent pest harborage.",41.9952327628,-87.6997063763,"(41.99523276282345, -87.69970637634346)"
1515725,GOOD STUFF EATERY,GOOD STUFF EATERY,2368477.0,Restaurant,Risk 1 (High),22 S WABASH AVE ,CHICAGO,IL,60603.0,01/08/2015,License,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED GAPS BETWEEN THE BASEBOARDS AND THE WALL BEHIND THE COLLERS IN THE FRONT PREP AREA AND AT THE MOP SINK IN THE REAR. INSTRUCTED TO SEAL THE GAPS. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED BLOWN LIGHT BULBS UNDER THE HOOD. INSTRUCTED TO PROVIDE AND MAINTAIN ADEQUATE LIGHTING.",41.8815283726,-87.6263425254,"(41.88152837257798, -87.62634252535351)"
1515697,STUDIO MOVIE GRILL,,2309243.0,Restaurant,Risk 2 (Medium),210 W 87TH ST ,CHICAGO,IL,60620.0,01/08/2015,License,Fail,,41.7362179608,-87.6293104365,"(41.736217960782156, -87.62931043653778)"
1439660,PIZANO'S,PIZANO'S,2363040.0,Restaurant,Risk 1 (High),61-65 E MADISON ST ,CHICAGO,IL,60603.0,01/06/2015,License,Pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED THE CEILING VENT OF THE EMPLOYEE RESTROOM WITH ACCUMULATED DUST. INSTRUCTED TO CLEAN AND MAINTAIN CEILING VENTS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED THE WALL WITH HOLES AND PEELING PAINT ACROSS FROM BULK FLOUR STORAGE IN THE BASEMENT. INSTRUCTED TO REPAIR AND MAINTAIN ALL WALLS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED HOOD VENTS WITH ACCUMULATED DUST. INSTRUCTED TO CLEAN AND MAINTAIN HOOD VENTS. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: OBSERVED BLOWN LIGHT BULBS UNDER THE HOOD. INSTRUCTED TO PROVIDE AND MAINTAIN ADEQUATE LIGHTING. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: OBSERVED WET MOPS STORED INSIDE OF A BUCKET IN A BASEMENT MAINTENANCE ROOM. INSTRUCTED TO STORE WET MOPS HANGING OR INVERTED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED THE BAR EAST WALL 3 COMPARTMENT SINK PLUMBING LEAKING UNDER THE LEFT AND RIGHT BASIN. INSTRUCTED TO REPAIR AND MAINTAIN ALL PLUMBING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED THE BASEMENT CUSTOMER WOMEN RESTROOM METERED FAUCET RUNNING LESS THAN 15 SECONDS. INSTRUCTED TO REPAIR AND PROVIDE RUNNING WATER FOR AT LEAST 15 SECONDS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED NO EXPOSED HANDSINK AT THE BASEMENT BAR. INSTRUCTED TO PROVIDE AND MAINTAIN AN EXPOSED HANDSINK AT THE BASEMENT BAR.",41.8819821862,-87.6256414697,"(41.88198218624524, -87.6256414697163)"
1441671,ADDISON SHELL,ADDISON SHELL,1742262.0,Grocery Store,Risk 3 (Low),3552 N ASHLAND AVE ,CHICAGO,IL,60657.0,12/22/2014,Canvass,Out of Business,,41.9467272975,-87.668999271,"(41.94672729745168, -87.66899927101302)"
1464659,F.K. FOOD MART,F.K. FOOD MART,1493102.0,,Risk 3 (Low),7411 N WESTERN AVE ,CHICAGO,IL,60645.0,12/22/2014,Canvass,Out of Business,,42.0161053079,-87.690063396,"(42.01610530790256, -87.69006339604604)"
1515326,MC DONALD'S,MC DONALD'S,65404.0,Restaurant,Risk 2 (Medium),5253 S PULASKI RD ,CHICAGO,IL,60632.0,12/22/2014,Short Form Complaint,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOOR DIRECTLY IN FRONT OF MOP SINK IN NEED OF GROUT. REGROUT AND MAINTIAN FLOOR SO THAT THERE IS NO STANDING WATER, FLOOR IS SMOOTH AND EASILY CLENABLE AT ALL TIMES. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: VIOLATYION CORRECTED | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: VIOLATION CORRECTED | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VIOLATION CORRECTED | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VIOLATION CORRECTED | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: VIOLATION CORRECTED | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: OBSERVED FLOOR IN MENS WASHROOM IN DISREPAIR IN CORNERS AND ALONG WALLS. FLOORS NEED TO BE RE-GROUTED SO THAT THERE IS NO STANDING WATER  AND ALL SURFACES ARE SMOOTH AND EASILY CLEANABLE AT ALL TIMES.",41.7971097354,-87.7231243505,"(41.79710973542942, -87.72312435052895)"
